headers=15
lattice=0
N=2048
D=2
maxAttachments=6
folded=0
x0_lo=0.000000
x0_hi=143.108351
x1_lo=0.000000
x1_hi=143.108351
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.100000
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
1533,140.138974,-64.681110,1,1,1.000000,2,194,1132,NaN,NaN,NaN,NaN
1534,69.917459,-112.960395,1,1,1.000000,2,42,434,NaN,NaN,NaN,NaN
1535,71.444985,-102.677647,1,1,1.000000,2,802,1806,NaN,NaN,NaN,NaN
1536,175.496685,-23.125088,1,1,1.000000,2,297,1298,NaN,NaN,NaN,NaN
1537,95.005375,-0.626979,1,1,1.000000,2,173,1672,NaN,NaN,NaN,NaN
1538,96.196153,-7.737284,1,1,1.000000,2,511,640,NaN,NaN,NaN,NaN
1539,111.787085,-83.403037,1,1,1.000000,1,202,NaN,NaN,NaN,NaN,NaN
1540,164.603437,-50.618595,1,1,1.000000,1,1704,NaN,NaN,NaN,NaN,NaN
1541,103.673102,-9.259289,1,1,1.000000,3,227,1024,1895,NaN,NaN,NaN
1542,99.533153,-7.778089,1,1,1.000000,2,768,921,NaN,NaN,NaN,NaN
1543,111.243033,-64.027502,1,1,1.000000,3,161,1200,1769,NaN,NaN,NaN
1544,114.141163,-73.423919,1,1,1.000000,2,1559,1992,NaN,NaN,NaN,NaN
1545,106.672297,-65.921887,1,1,1.000000,1,722,NaN,NaN,NaN,NaN,NaN
1546,101.852717,-20.413143,1,1,1.000000,3,1235,1441,1718,NaN,NaN,NaN
1547,149.994204,-72.773683,1,1,1.000000,2,591,2018,NaN,NaN,NaN,NaN
1548,174.868928,-65.413283,1,1,1.000000,1,1657,NaN,NaN,NaN,NaN,NaN
1549,86.149339,-124.124936,1,1,1.000000,3,344,1305,1916,NaN,NaN,NaN
1550,140.795993,0.510787,1,1,1.000000,2,25,1721,NaN,NaN,NaN,NaN
1551,98.429888,-127.551275,1,1,1.000000,3,574,1139,1890,NaN,NaN,NaN
1552,162.565403,-8.082686,1,1,1.000000,2,1267,1847,NaN,NaN,NaN,NaN
1553,155.997655,-60.237134,1,1,1.000000,2,1639,1633,NaN,NaN,NaN,NaN
1554,123.108562,-47.509798,1,1,1.000000,1,1050,NaN,NaN,NaN,NaN,NaN
1555,157.690498,-64.215585,1,1,1.000000,3,693,701,1679,NaN,NaN,NaN
1556,179.367519,-37.085231,1,1,1.000000,2,291,1979,NaN,NaN,NaN,NaN
1557,162.326665,-17.262941,1,1,1.000000,3,141,1878,1748,NaN,NaN,NaN
1558,144.390104,-70.503254,1,1,1.000000,3,843,1109,1624,NaN,NaN,NaN
1559,113.399671,-72.752957,1,1,1.000000,4,620,1241,1544,1992,NaN,NaN
1560,121.670738,-58.328813,1,1,1.000000,2,26,1259,NaN,NaN,NaN,NaN
1561,147.529257,-27.814169,1,1,1.000000,3,717,762,774,NaN,NaN,NaN
1562,160.693977,-17.152624,1,1,1.000000,3,286,390,1436,NaN,NaN,NaN
1563,134.856677,-41.876973,1,1,1.000000,2,11,1669,NaN,NaN,NaN,NaN
1564,133.487360,-57.037510,1,1,1.000000,1,1461,NaN,NaN,NaN,NaN,NaN
1565,102.387002,-41.791445,1,1,1.000000,1,621,NaN,NaN,NaN,NaN,NaN
1566,153.783239,-36.466259,1,1,1.000000,1,1173,NaN,NaN,NaN,NaN,NaN
1567,158.663872,-66.968912,1,1,1.000000,2,1320,1572,NaN,NaN,NaN,NaN
1568,107.383965,-76.508455,1,1,1.000000,2,742,2024,NaN,NaN,NaN,NaN
1569,142.123301,-28.152762,1,1,1.000000,2,1148,1275,NaN,NaN,NaN,NaN
1570,75.235656,-106.303352,1,1,1.000000,2,805,1656,NaN,NaN,NaN,NaN
1571,90.895382,-119.207086,1,1,1.000000,3,257,295,1886,NaN,NaN,NaN
1572,158.613894,-65.970162,1,1,1.000000,2,701,1567,NaN,NaN,NaN,NaN
1573,152.883275,-9.596317,1,1,1.000000,2,23,1632,NaN,NaN,NaN,NaN
1574,103.759509,-35.849120,1,1,1.000000,2,730,1097,NaN,NaN,NaN,NaN
1575,93.600172,-120.395639,1,1,1.000000,2,1876,1743,NaN,NaN,NaN,NaN
1576,163.151148,18.998833,1,1,1.000000,1,1059,NaN,NaN,NaN,NaN,NaN
1577,112.369587,-29.299571,1,1,1.000000,4,241,408,720,1631,NaN,NaN
1578,155.764006,-64.616047,1,1,1.000000,3,426,1402,1662,NaN,NaN,NaN
1579,109.909231,-76.980517,1,1,1.000000,2,149,570,NaN,NaN,NaN,NaN
1580,111.351906,-88.201432,1,1,1.000000,3,535,880,968,NaN,NaN,NaN
1581,146.175031,-7.843923,1,1,1.000000,1,818,NaN,NaN,NaN,NaN,NaN
1582,180.310843,-41.607763,1,1,1.000000,3,188,618,667,NaN,NaN,NaN
1583,153.525435,27.876014,1,1,1.000000,2,126,2023,NaN,NaN,NaN,NaN
1584,151.068646,-66.342254,1,1,1.000000,2,1917,1801,NaN,NaN,NaN,NaN
1585,93.303147,-122.795625,1,1,1.000000,2,842,1706,NaN,NaN,NaN,NaN
1586,108.730440,-68.446350,1,1,1.000000,2,957,1720,NaN,NaN,NaN,NaN
1587,109.664814,-32.495226,1,1,1.000000,2,1932,1635,NaN,NaN,NaN,NaN
1588,110.896587,-84.334922,1,1,1.000000,2,45,202,NaN,NaN,NaN,NaN
1589,164.473166,-11.238209,1,1,1.000000,2,1020,2044,NaN,NaN,NaN,NaN
1590,154.991984,29.186654,1,1,1.000000,2,17,102,NaN,NaN,NaN,NaN
1591,151.789562,-18.732619,1,1,1.000000,1,455,NaN,NaN,NaN,NaN,NaN
1592,166.103824,-47.435441,1,1,1.000000,3,1317,1456,1923,NaN,NaN,NaN
1593,120.552541,-47.687707,1,1,1.000000,2,78,179,NaN,NaN,NaN,NaN
1594,134.832091,-61.746453,1,1,1.000000,1,476,NaN,NaN,NaN,NaN,NaN
1595,147.205975,-13.678510,1,1,1.000000,4,439,934,1329,1985,NaN,NaN
1596,150.451324,-75.870615,1,1,1.000000,3,242,687,1841,NaN,NaN,NaN
1597,90.213093,-103.702830,1,1,1.000000,3,728,1269,1775,NaN,NaN,NaN
1598,92.379102,-77.533841,1,1,1.000000,4,135,403,505,1068,NaN,NaN
1599,94.984025,-8.282491,1,1,1.000000,1,640,NaN,NaN,NaN,NaN,NaN
1600,83.583794,-116.142173,1,1,1.000000,2,788,911,NaN,NaN,NaN,NaN
1601,88.927625,-89.838554,1,1,1.000000,2,1340,2033,NaN,NaN,NaN,NaN
1602,131.745041,-37.603242,1,1,1.000000,2,918,1708,NaN,NaN,NaN,NaN
1603,113.534475,-85.204694,1,1,1.000000,2,43,806,NaN,NaN,NaN,NaN
1604,132.565229,-40.446759,1,1,1.000000,1,564,NaN,NaN,NaN,NaN,NaN
1605,180.878279,-36.664279,1,1,1.000000,2,1979,1881,NaN,NaN,NaN,NaN
1606,105.372070,-15.863465,1,1,1.000000,2,1270,1782,NaN,NaN,NaN,NaN
1607,119.179056,-82.271281,1,1,1.000000,2,1492,1764,NaN,NaN,NaN,NaN
1608,83.449443,-120.358642,1,1,1.000000,4,1377,1702,1752,1935,NaN,NaN
1609,75.108939,-127.468760,1,1,1.000000,2,177,682,NaN,NaN,NaN,NaN
1610,173.144002,-56.970743,1,1,1.000000,4,330,597,1791,1903,NaN,NaN
1611,138.470757,2.885169,1,1,1.000000,2,1005,1331,NaN,NaN,NaN,NaN
1612,172.793385,-25.524712,1,1,1.000000,3,741,784,872,NaN,NaN,NaN
1613,176.079961,-47.196211,1,1,1.000000,3,193,411,592,NaN,NaN,NaN
1614,143.946548,2.621098,1,1,1.000000,1,533,NaN,NaN,NaN,NaN,NaN
1615,152.654172,-33.135407,1,1,1.000000,3,716,1144,1659,NaN,NaN,NaN
1616,153.190861,-21.440941,1,1,1.000000,2,1508,2003,NaN,NaN,NaN,NaN
1617,148.085835,-12.032077,1,1,1.000000,2,34,1329,NaN,NaN,NaN,NaN
1618,94.317827,-4.880446,1,1,1.000000,3,793,1123,1133,NaN,NaN,NaN
1619,76.091194,-103.200657,1,1,1.000000,3,745,935,2037,NaN,NaN,NaN
1620,152.731035,25.151825,1,1,1.000000,2,64,1690,NaN,NaN,NaN,NaN
1621,144.593847,-12.386675,1,1,1.000000,3,1069,1447,1506,NaN,NaN,NaN
1622,87.940821,-111.583828,1,1,1.000000,3,10,661,1467,NaN,NaN,NaN
1623,177.297466,-25.354620,1,1,1.000000,3,8,1393,1687,NaN,NaN,NaN
1624,145.291305,-70.069853,1,1,1.000000,2,1558,1692,NaN,NaN,NaN,NaN
1625,150.597583,-68.121711,1,1,1.000000,2,931,1529,NaN,NaN,NaN,NaN
1626,153.662087,-24.317984,1,1,1.000000,3,479,1695,1693,NaN,NaN,NaN
1627,92.800437,-119.169881,1,1,1.000000,3,1354,1876,1636,NaN,NaN,NaN
1628,136.939212,-59.547322,1,1,1.000000,1,695,NaN,NaN,NaN,NaN,NaN
1629,155.334156,-46.053038,1,1,1.000000,2,1463,1496,NaN,NaN,NaN,NaN
1630,124.965467,-49.635138,1,1,1.000000,2,1401,1437,NaN,NaN,NaN,NaN
1631,112.339133,-29.340669,1,1,1.000000,3,241,720,1577,NaN,NaN,NaN
1632,153.555837,-10.336358,1,1,1.000000,3,387,1573,1699,NaN,NaN,NaN
1633,156.072885,-59.239968,1,1,1.000000,2,1553,1753,NaN,NaN,NaN,NaN
1634,112.119378,-33.709846,1,1,1.000000,1,1722,NaN,NaN,NaN,NaN,NaN
1635,110.631086,-32.752749,1,1,1.000000,2,1587,1722,NaN,NaN,NaN,NaN
1636,92.865403,-118.171994,1,1,1.000000,1,1627,NaN,NaN,NaN,NaN,NaN
1637,124.795520,-45.735859,1,1,1.000000,2,1422,2035,NaN,NaN,NaN,NaN
1638,79.506843,-132.430894,1,1,1.000000,2,1072,1746,NaN,NaN,NaN,NaN
1639,155.080533,-59.933291,1,1,1.000000,3,993,1553,1753,NaN,NaN,NaN
1640,164.060126,-14.926144,1,1,1.000000,1,1357,NaN,NaN,NaN,NaN,NaN
1641,91.850206,-12.532603,1,1,1.000000,3,280,1385,1511,NaN,NaN,NaN
1642,77.740261,-116.109427,1,1,1.000000,2,354,1800,NaN,NaN,NaN,NaN
1643,178.578920,-32.506879,1,1,1.000000,2,772,857,NaN,NaN,NaN,NaN
1644,155.059349,-23.184530,1,1,1.000000,3,373,550,1013,NaN,NaN,NaN
1645,87.582817,-110.550877,1,1,1.000000,2,661,1415,NaN,NaN,NaN,NaN
1646,150.616166,-24.713300,1,1,1.000000,2,975,1088,NaN,NaN,NaN,NaN
1647,137.314512,-55.174899,1,1,1.000000,2,458,1314,NaN,NaN,NaN,NaN
1648,157.637885,-80.094864,1,1,1.000000,2,87,466,NaN,NaN,NaN,NaN
1649,105.018888,-76.691753,1,1,1.000000,2,662,1021,NaN,NaN,NaN,NaN
1650,153.258354,-58.694619,1,1,1.000000,3,1071,1297,1464,NaN,NaN,NaN
1651,73.500588,-101.151892,1,1,1.000000,2,108,1901,NaN,NaN,NaN,NaN
1652,88.095428,-124.057328,1,1,1.000000,3,534,1528,1818,NaN,NaN,NaN
1653,113.799183,-24.480805,1,1,1.000000,3,894,992,1460,NaN,NaN,NaN
1654,160.133819,-54.919312,1,1,1.000000,2,75,1196,NaN,NaN,NaN,NaN
1655,88.465229,-122.376228,1,1,1.000000,2,534,980,NaN,NaN,NaN,NaN
1656,76.142127,-105.881085,1,1,1.000000,2,813,1570,NaN,NaN,NaN,NaN
1657,174.225830,-64.647499,1,1,1.000000,2,421,1548,NaN,NaN,NaN,NaN
1658,100.294424,-125.283840,1,1,1.000000,1,1874,NaN,NaN,NaN,NaN,NaN
1659,153.347317,-32.414609,1,1,1.000000,2,341,1615,NaN,NaN,NaN,NaN
1660,159.400710,-11.498970,1,1,1.000000,1,1117,NaN,NaN,NaN,NaN,NaN
1661,140.594828,-1.953791,1,1,1.000000,1,1233,NaN,NaN,NaN,NaN,NaN
1662,156.007602,-63.799981,1,1,1.000000,3,29,693,1578,NaN,NaN,NaN
1663,156.681748,-69.142813,1,1,1.000000,3,454,903,1023,NaN,NaN,NaN
1664,86.008097,-114.044293,1,1,1.000000,2,561,1478,NaN,NaN,NaN,NaN
1665,95.838693,-69.489077,1,1,1.000000,2,298,1700,NaN,NaN,NaN,NaN
1666,103.997396,-44.762396,1,1,1.000000,2,473,1745,NaN,NaN,NaN,NaN
1667,91.490042,-3.536119,1,1,1.000000,1,27,NaN,NaN,NaN,NaN,NaN
1668,152.953394,22.035647,1,1,1.000000,1,858,NaN,NaN,NaN,NaN,NaN
1669,135.087510,-42.849967,1,1,1.000000,2,268,1563,NaN,NaN,NaN,NaN
1670,135.165453,-39.141268,1,1,1.000000,3,24,870,1307,NaN,NaN,NaN
1671,131.157356,-52.840016,1,1,1.000000,2,307,1524,NaN,NaN,NaN,NaN
1672,95.356599,0.309313,1,1,1.000000,3,40,636,1537,NaN,NaN,NaN
1673,111.404476,-44.879052,1,1,1.000000,2,48,953,NaN,NaN,NaN,NaN
1674,173.433498,-21.231125,1,1,1.000000,2,498,1749,NaN,NaN,NaN,NaN
1675,148.507175,-16.067390,1,1,1.000000,2,145,263,NaN,NaN,NaN,NaN
1676,162.747648,26.995452,1,1,1.000000,2,60,732,NaN,NaN,NaN,NaN
1677,90.257256,-7.187031,1,1,1.000000,1,1744,NaN,NaN,NaN,NaN,NaN
1678,100.419849,-23.995944,1,1,1.000000,2,648,1408,NaN,NaN,NaN,NaN
1679,157.952136,-63.250419,1,1,1.000000,2,80,1555,NaN,NaN,NaN,NaN
1680,128.704421,-51.570132,1,1,1.000000,2,622,715,NaN,NaN,NaN,NaN
1681,159.720908,-60.430300,1,1,1.000000,1,1262,NaN,NaN,NaN,NaN,NaN
1682,124.900326,-37.232720,1,1,1.000000,3,104,917,1076,NaN,NaN,NaN
1683,137.068217,-35.419741,1,1,1.000000,1,681,NaN,NaN,NaN,NaN,NaN
1684,175.269677,-51.328420,1,1,1.000000,2,691,1998,NaN,NaN,NaN,NaN
1685,127.634894,-41.560973,1,1,1.000000,4,103,1877,1882,1807,NaN,NaN
1686,154.903319,-65.967577,1,1,1.000000,3,258,426,1402,NaN,NaN,NaN
1687,177.757510,-24.466724,1,1,1.000000,4,1288,1393,1623,1772,NaN,NaN
1688,163.558498,18.003276,1,1,1.000000,2,501,1059,NaN,NaN,NaN,NaN
1689,97.512247,-119.993881,1,1,1.000000,1,1526,NaN,NaN,NaN,NaN,NaN
1690,151.841107,25.607925,1,1,1.000000,3,876,1459,1620,NaN,NaN,NaN
1691,132.850175,-42.543325,1,1,1.000000,2,22,499,NaN,NaN,NaN,NaN
1692,146.285521,-70.177252,1,1,1.000000,1,1624,NaN,NaN,NaN,NaN,NaN
1693,154.574694,-24.363842,1,1,1.000000,2,1626,1695,NaN,NaN,NaN,NaN
1694,94.016469,1.004557,1,1,1.000000,2,40,636,NaN,NaN,NaN,NaN
1695,154.463328,-24.916326,1,1,1.000000,4,1119,1626,1693,1993,NaN,NaN
1696,108.851081,-63.698839,1,1,1.000000,2,854,1383,NaN,NaN,NaN,NaN
1697,100.367237,-35.939278,1,1,1.000000,3,1074,2020,1907,NaN,NaN,NaN
1698,106.276475,-25.548979,1,1,1.000000,3,601,991,1938,NaN,NaN,NaN
1699,154.489096,-10.210381,1,1,1.000000,3,249,663,1632,NaN,NaN,NaN
1700,95.604078,-70.461165,1,1,1.000000,2,269,1665,NaN,NaN,NaN,NaN
1701,174.178705,-31.424073,1,1,1.000000,3,156,1797,1853,NaN,NaN,NaN
1702,83.518051,-120.915745,1,1,1.000000,2,1608,1935,NaN,NaN,NaN,NaN
1703,164.722973,-58.020495,1,1,1.000000,2,128,303,NaN,NaN,NaN,NaN
1704,163.696105,-51.039010,1,1,1.000000,2,445,1540,NaN,NaN,NaN,NaN
1705,157.178155,6.070737,1,1,1.000000,3,239,1052,1342,NaN,NaN,NaN
1706,94.147949,-123.330704,1,1,1.000000,2,1585,1796,NaN,NaN,NaN,NaN
1707,92.216906,-98.514352,1,1,1.000000,3,218,464,1350,NaN,NaN,NaN
1708,132.538216,-36.994248,1,1,1.000000,3,607,1430,1602,NaN,NaN,NaN
1709,179.821782,-23.167039,1,1,1.000000,3,1152,1287,1711,NaN,NaN,NaN
1710,127.473746,-47.284584,1,1,1.000000,3,248,881,2000,NaN,NaN,NaN
1711,179.656346,-24.153260,1,1,1.000000,2,1288,1709,NaN,NaN,NaN,NaN
1712,94.480039,-72.403792,1,1,1.000000,2,150,744,NaN,NaN,NaN,NaN
1713,70.951647,-98.415556,1,1,1.000000,1,1468,NaN,NaN,NaN,NaN,NaN
1714,164.660429,9.158709,1,1,1.000000,2,1057,1380,NaN,NaN,NaN,NaN
1715,155.067652,-27.717183,1,1,1.000000,1,1759,NaN,NaN,NaN,NaN,NaN
1716,98.305546,-2.360990,1,1,1.000000,3,207,822,1047,NaN,NaN,NaN
1717,140.455944,-28.861508,1,1,1.000000,2,72,1156,NaN,NaN,NaN,NaN
1718,101.910958,-21.411445,1,1,1.000000,2,1130,1546,NaN,NaN,NaN,NaN
1719,102.789052,-2.671812,1,1,1.000000,2,359,1204,NaN,NaN,NaN,NaN
1720,108.882199,-67.457933,1,1,1.000000,2,1586,1835,NaN,NaN,NaN,NaN
1721,141.724834,0.881265,1,1,1.000000,2,1033,1550,NaN,NaN,NaN,NaN
1722,111.627336,-32.839275,1,1,1.000000,3,690,1634,1635,NaN,NaN,NaN
1723,100.035855,-41.243443,1,1,1.000000,2,546,853,NaN,NaN,NaN,NaN
1724,93.041631,-103.364693,1,1,1.000000,2,449,1054,NaN,NaN,NaN,NaN
1725,160.304602,18.718063,1,1,1.000000,1,1176,NaN,NaN,NaN,NaN,NaN
1726,87.543152,-92.247680,1,1,1.000000,1,1785,NaN,NaN,NaN,NaN,NaN
1727,172.723400,-52.751440,1,1,1.000000,3,486,675,2013,NaN,NaN,NaN
1728,158.207602,7.851236,1,1,1.000000,2,615,1116,NaN,NaN,NaN,NaN
1729,156.416484,-52.877388,1,1,1.000000,1,1027,NaN,NaN,NaN,NaN,NaN
1730,73.238850,-113.983926,1,1,1.000000,2,631,1312,NaN,NaN,NaN,NaN
1731,80.382952,-106.349951,1,1,1.000000,2,444,1786,NaN,NaN,NaN,NaN
1732,119.172026,-65.764563,1,1,1.000000,2,339,1084,NaN,NaN,NaN,NaN
1733,149.002832,6.237262,1,1,1.000000,2,378,1950,NaN,NaN,NaN,NaN
1734,156.973031,-23.522008,1,1,1.000000,1,1013,NaN,NaN,NaN,NaN,NaN
1735,150.948694,-74.713931,1,1,1.000000,3,687,1481,1841,NaN,NaN,NaN
1736,161.860919,-35.020667,1,1,1.000000,2,671,1175,NaN,NaN,NaN,NaN
1737,121.750309,-54.575082,1,1,1.000000,2,117,996,NaN,NaN,NaN,NaN
1738,158.015583,-9.258912,1,1,1.000000,1,1982,NaN,NaN,NaN,NaN,NaN
1739,168.365709,-51.383176,1,1,1.000000,1,1118,NaN,NaN,NaN,NaN,NaN
1740,84.942318,-106.034224,1,1,1.000000,3,366,474,1100,NaN,NaN,NaN
1741,94.105452,-7.031548,1,1,1.000000,2,208,1162,NaN,NaN,NaN,NaN
1742,98.163280,-133.268234,1,1,1.000000,1,1361,NaN,NaN,NaN,NaN,NaN
1743,94.577481,-120.607457,1,1,1.000000,2,927,1575,NaN,NaN,NaN,NaN
1744,90.798280,-6.346024,1,1,1.000000,3,1243,1677,1827,NaN,NaN,NaN
1745,104.604343,-45.178989,1,1,1.000000,2,192,1666,NaN,NaN,NaN,NaN
1746,80.419726,-132.839114,1,1,1.000000,3,803,1638,1812,NaN,NaN,NaN
1747,147.189538,-72.579180,1,1,1.000000,3,1048,1400,1416,NaN,NaN,NaN
1748,163.306808,-17.461236,1,1,1.000000,2,279,1557,NaN,NaN,NaN,NaN
1749,173.731086,-22.185819,1,1,1.000000,3,1298,1453,1674,NaN,NaN,NaN
1750,87.701504,-125.353558,1,1,1.000000,2,344,1818,NaN,NaN,NaN,NaN
1751,143.309053,-2.143771,1,1,1.000000,2,1514,2041,NaN,NaN,NaN,NaN
1752,83.202169,-119.456746,1,1,1.000000,3,1377,1608,2009,NaN,NaN,NaN
1753,155.251536,-59.072516,1,1,1.000000,3,1633,1639,1962,NaN,NaN,NaN
1754,149.325604,0.975366,1,1,1.000000,2,293,814,NaN,NaN,NaN,NaN
1755,143.828462,-9.007135,1,1,1.000000,2,1186,1792,NaN,NaN,NaN,NaN
1756,111.025506,-79.476055,1,1,1.000000,1,528,NaN,NaN,NaN,NaN,NaN
1757,113.587739,-23.041461,1,1,1.000000,2,992,1062,NaN,NaN,NaN,NaN
1758,160.661514,-36.249550,1,1,1.000000,2,1175,1771,NaN,NaN,NaN,NaN
1759,154.883756,-26.734237,1,1,1.000000,4,14,936,1119,1715,NaN,NaN
1760,145.912887,-11.065389,1,1,1.000000,2,801,1506,NaN,NaN,NaN,NaN
1761,145.309636,-27.112353,1,1,1.000000,2,1019,2015,NaN,NaN,NaN,NaN
1762,118.588873,-57.739616,1,1,1.000000,2,1115,1427,NaN,NaN,NaN,NaN
1763,173.489566,-23.715035,1,1,1.000000,2,526,741,NaN,NaN,NaN,NaN
1764,118.777927,-82.809722,1,1,1.000000,4,629,949,1492,1607,NaN,NaN
1765,137.324425,-57.202900,1,1,1.000000,4,217,617,984,1439,NaN,NaN
1766,113.321925,-64.297182,1,1,1.000000,3,652,1154,1986,NaN,NaN,NaN
1767,115.727606,-80.551107,1,1,1.000000,1,609,NaN,NaN,NaN,NaN,NaN
1768,105.503595,-70.742470,1,1,1.000000,3,1150,1964,1912,NaN,NaN,NaN
1769,111.714509,-64.909381,1,1,1.000000,2,1154,1543,NaN,NaN,NaN,NaN
1770,141.663425,-68.348135,1,1,1.000000,2,356,1947,NaN,NaN,NaN,NaN
1771,161.069199,-37.162672,1,1,1.000000,3,264,507,1758,NaN,NaN,NaN
1772,177.971837,-23.667718,1,1,1.000000,2,1288,1687,NaN,NaN,NaN,NaN
1773,86.657359,-107.575247,1,1,1.000000,2,1096,2022,NaN,NaN,NaN,NaN
1774,112.561800,-23.021447,1,1,1.000000,2,111,992,NaN,NaN,NaN,NaN
1775,89.863763,-103.484734,1,1,1.000000,3,435,728,1597,NaN,NaN,NaN
1776,97.107513,-128.786033,1,1,1.000000,3,125,907,1890,NaN,NaN,NaN
1777,76.846987,-118.346746,1,1,1.000000,3,234,1403,1445,NaN,NaN,NaN
1778,157.197476,-48.484549,1,1,1.000000,2,971,1934,NaN,NaN,NaN,NaN
1779,135.941498,-62.768787,1,1,1.000000,2,654,1959,NaN,NaN,NaN,NaN
1780,95.784879,-96.299121,1,1,1.000000,1,1936,NaN,NaN,NaN,NaN,NaN
1781,122.248758,-53.635535,1,1,1.000000,3,117,461,488,NaN,NaN,NaN
1782,104.959710,-15.517689,1,1,1.000000,3,512,1270,1606,NaN,NaN,NaN
1783,181.098920,-33.144804,1,1,1.000000,3,244,322,1303,NaN,NaN,NaN
1784,122.010049,-51.929938,1,1,1.000000,3,488,976,1940,NaN,NaN,NaN
1785,88.354742,-91.663453,1,1,1.000000,3,1012,1340,1726,NaN,NaN,NaN
1786,79.382995,-106.359232,1,1,1.000000,1,1731,NaN,NaN,NaN,NaN,NaN
1787,71.260908,-111.743431,1,1,1.000000,3,47,434,1080,NaN,NaN,NaN
1788,148.746726,-2.032130,1,1,1.000000,2,1364,1417,NaN,NaN,NaN,NaN
1789,102.005302,-78.891444,1,1,1.000000,2,305,708,NaN,NaN,NaN,NaN
1790,167.489051,-18.026042,1,1,1.000000,1,370,NaN,NaN,NaN,NaN,NaN
1791,172.443945,-56.321803,1,1,1.000000,2,330,1610,NaN,NaN,NaN,NaN
1792,144.484554,-9.761817,1,1,1.000000,2,801,1755,NaN,NaN,NaN,NaN
1793,147.445309,-3.471161,1,1,1.000000,1,1865,NaN,NaN,NaN,NaN,NaN
1794,79.537609,-135.063199,1,1,1.000000,1,1500,NaN,NaN,NaN,NaN,NaN
1795,92.067183,-75.752984,1,1,1.000000,2,59,1988,NaN,NaN,NaN,NaN
1796,95.026619,-123.808134,1,1,1.000000,2,1706,1804,NaN,NaN,NaN,NaN
1797,173.718875,-32.312080,1,1,1.000000,2,470,1701,NaN,NaN,NaN,NaN
1798,161.093065,-7.081909,1,1,1.000000,2,630,829,NaN,NaN,NaN,NaN
1799,148.721621,-23.401293,1,1,1.000000,2,19,660,NaN,NaN,NaN,NaN
1800,77.386454,-117.044746,1,1,1.000000,2,1403,1642,NaN,NaN,NaN,NaN
1801,151.835290,-65.700181,1,1,1.000000,2,946,1584,NaN,NaN,NaN,NaN
1802,163.036743,-52.759058,1,1,1.000000,2,445,888,NaN,NaN,NaN,NaN
1803,76.789083,-127.778882,1,1,1.000000,3,719,906,1518,NaN,NaN,NaN
1804,95.981669,-123.511689,1,1,1.000000,3,852,1796,2038,NaN,NaN,NaN
1805,95.470400,-132.810069,1,1,1.000000,3,221,538,1104,NaN,NaN,NaN
1806,72.304016,-103.189572,1,1,1.000000,2,483,1535,NaN,NaN,NaN,NaN
1807,127.495382,-40.949531,1,1,1.000000,2,1685,1877,NaN,NaN,NaN,NaN
1808,113.488107,-33.089342,1,1,1.000000,2,238,690,NaN,NaN,NaN,NaN
1809,152.157475,-40.284873,1,1,1.000000,3,56,867,1028,NaN,NaN,NaN
1810,171.508656,-18.485820,1,1,1.000000,2,677,1213,NaN,NaN,NaN,NaN
1811,135.390267,-60.155293,1,1,1.000000,2,476,695,NaN,NaN,NaN,NaN
1812,81.256448,-132.291487,1,1,1.000000,1,1746,NaN,NaN,NaN,NaN,NaN
1813,74.383905,-97.550532,1,1,1.000000,2,509,1999,NaN,NaN,NaN,NaN
1814,159.214735,23.421727,1,1,1.000000,2,743,1099,NaN,NaN,NaN,NaN
1815,136.390101,-55.765875,1,1,1.000000,3,544,617,1314,NaN,NaN,NaN
1816,146.960368,-18.594934,1,1,1.000000,2,9,440,NaN,NaN,NaN,NaN
1817,113.164123,-21.713233,1,1,1.000000,2,986,1006,NaN,NaN,NaN,NaN
1818,87.406815,-124.750443,1,1,1.000000,3,344,1652,1750,NaN,NaN,NaN
1819,109.309600,-71.830952,1,1,1.000000,1,350,NaN,NaN,NaN,NaN,NaN
1820,133.656293,-39.023322,1,1,1.000000,2,467,870,NaN,NaN,NaN,NaN
1821,141.136224,-13.772124,1,1,1.000000,1,456,NaN,NaN,NaN,NaN,NaN
1822,142.366682,-15.336082,1,1,1.000000,2,456,1091,NaN,NaN,NaN,NaN
1823,73.267424,-99.173561,1,1,1.000000,3,1193,1901,1999,NaN,NaN,NaN
1824,155.688395,26.350570,1,1,1.000000,3,335,778,1413,NaN,NaN,NaN
1825,86.736814,-113.054109,1,1,1.000000,1,1049,NaN,NaN,NaN,NaN,NaN
1826,143.926914,-28.407767,1,1,1.000000,2,1218,1281,NaN,NaN,NaN,NaN
1827,91.715795,-6.673441,1,1,1.000000,2,225,1744,NaN,NaN,NaN,NaN
1828,120.764312,-51.130137,1,1,1.000000,2,1041,1940,NaN,NaN,NaN,NaN
1829,183.433701,-23.702530,1,1,1.000000,2,462,1859,NaN,NaN,NaN,NaN
1830,176.652764,-28.648195,1,1,1.000000,2,250,1412,NaN,NaN,NaN,NaN
1831,71.217831,-110.672461,1,1,1.000000,1,47,NaN,NaN,NaN,NaN,NaN
1832,161.814746,24.784725,1,1,1.000000,2,199,1458,NaN,NaN,NaN,NaN
1833,150.243413,-69.867289,1,1,1.000000,2,580,587,NaN,NaN,NaN,NaN
