headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
1107,27.493951,22.325148,6.524162,1,1,1.000000,3,235,7581,2842,NaN,NaN
1108,10.664187,26.991396,27.082427,1,1,1.000000,1,8018,NaN,NaN,NaN,NaN
1109,9.558652,0.146740,0.856909,1,1,1.000000,2,2950,4435,NaN,NaN,NaN
1110,0.330500,26.972053,12.494734,1,1,1.000000,1,2443,NaN,NaN,NaN,NaN
1111,1.604570,24.567077,18.856251,1,1,1.000000,3,642,5796,2036,NaN,NaN
1112,23.453110,7.451689,23.769961,1,1,1.000000,3,8154,7048,7656,NaN,NaN
1113,3.263261,12.487793,0.207894,1,1,1.000000,2,3403,5299,NaN,NaN,NaN
1114,11.787914,11.819728,20.441798,1,1,1.000000,2,583,5830,NaN,NaN,NaN
1115,14.749220,25.858881,28.581048,1,1,1.000000,1,5672,NaN,NaN,NaN,NaN
1116,22.567971,18.020892,1.638641,1,1,1.000000,2,4698,5038,NaN,NaN,NaN
1117,2.270720,9.970447,27.198306,1,1,1.000000,2,200,2338,NaN,NaN,NaN
1118,14.121899,18.446370,11.673248,1,1,1.000000,1,2255,NaN,NaN,NaN,NaN
1119,9.848136,4.068567,23.857181,1,1,1.000000,1,2023,NaN,NaN,NaN,NaN
1120,3.747373,1.665210,0.503770,1,1,1.000000,1,3768,NaN,NaN,NaN,NaN
1121,7.293545,1.028011,5.145578,1,1,1.000000,2,3592,1515,NaN,NaN,NaN
1122,19.260854,2.722979,1.977064,1,1,1.000000,2,8056,2707,NaN,NaN,NaN
1123,0.332445,18.203659,29.657988,1,1,1.000000,1,716,NaN,NaN,NaN,NaN
1124,3.662014,24.087675,29.832795,1,1,1.000000,1,514,NaN,NaN,NaN,NaN
1125,15.296574,18.665814,2.237898,1,1,1.000000,1,6911,NaN,NaN,NaN,NaN
1126,21.546607,21.230197,17.813113,1,1,1.000000,2,2012,3742,NaN,NaN,NaN
1127,5.625480,28.959187,28.454606,1,1,1.000000,4,0,1220,4257,8124,NaN
1128,2.924716,2.387699,25.787298,1,1,1.000000,1,2577,NaN,NaN,NaN,NaN
1129,24.204618,29.749393,10.771961,1,1,1.000000,2,1712,5537,NaN,NaN,NaN
1130,12.653460,15.136562,14.443096,1,1,1.000000,3,1348,6883,4860,NaN,NaN
1131,2.983211,25.596758,3.449120,1,1,1.000000,1,6194,NaN,NaN,NaN,NaN
1132,12.994735,1.940167,10.765390,1,1,1.000000,2,5608,6747,NaN,NaN,NaN
1133,6.834178,11.699098,13.493001,1,1,1.000000,2,7073,5738,NaN,NaN,NaN
1134,11.988616,15.066560,9.604524,1,1,1.000000,1,7839,NaN,NaN,NaN,NaN
1135,29.986566,27.650564,25.187619,1,1,1.000000,2,564,7644,NaN,NaN,NaN
1136,14.942236,10.620269,10.144466,1,1,1.000000,1,2720,NaN,NaN,NaN,NaN
1137,17.125361,19.943692,29.685780,1,1,1.000000,1,7375,NaN,NaN,NaN,NaN
1138,4.199100,15.519342,15.447980,1,1,1.000000,1,4085,NaN,NaN,NaN,NaN
1139,6.726416,18.725123,9.855006,1,1,1.000000,1,6602,NaN,NaN,NaN,NaN
1140,15.606428,12.495501,21.479599,1,1,1.000000,1,256,NaN,NaN,NaN,NaN
1141,23.493166,12.545417,23.041240,1,1,1.000000,2,7720,4399,NaN,NaN,NaN
1142,7.003779,19.732726,26.107605,1,1,1.000000,3,3089,2361,2607,NaN,NaN
1143,24.131809,23.393173,4.987740,1,1,1.000000,3,6595,7233,2317,NaN,NaN
1144,2.684038,21.380836,22.716263,1,1,1.000000,2,4902,7516,NaN,NaN,NaN
1145,22.928545,29.446460,17.130148,1,1,1.000000,3,5140,1182,4815,NaN,NaN
1146,0.754233,0.161617,1.615318,1,1,1.000000,3,6018,5222,5882,NaN,NaN
1147,25.144984,14.064249,21.674170,1,1,1.000000,3,5238,3518,2781,NaN,NaN
1148,17.925063,11.645242,3.241782,1,1,1.000000,2,152,3466,NaN,NaN,NaN
1149,13.321362,9.630164,17.384793,1,1,1.000000,2,1579,7797,NaN,NaN,NaN
1150,9.094009,5.269806,10.921530,1,1,1.000000,2,3317,5315,NaN,NaN,NaN
1151,17.786729,23.560324,20.867489,1,1,1.000000,1,5167,NaN,NaN,NaN,NaN
1152,4.807586,20.426214,3.168654,1,1,1.000000,2,747,2041,NaN,NaN,NaN
1153,13.571079,5.585239,0.758499,1,1,1.000000,2,4289,3755,NaN,NaN,NaN
1154,29.938516,29.987235,15.497479,1,1,1.000000,3,6235,2699,7358,NaN,NaN
1155,24.522611,27.995903,7.393516,1,1,1.000000,3,7640,7248,4255,NaN,NaN
1156,9.001783,15.910749,28.623428,1,1,1.000000,1,4212,NaN,NaN,NaN,NaN
1157,24.589872,19.451272,5.899244,1,1,1.000000,2,252,443,NaN,NaN,NaN
1158,2.660012,20.201597,26.807329,1,1,1.000000,2,7092,1258,NaN,NaN,NaN
1159,17.391937,29.346068,21.187719,1,1,1.000000,3,5620,5197,3254,NaN,NaN
1160,14.383843,19.104558,14.660030,1,1,1.000000,3,4372,6990,5854,NaN,NaN
1161,19.725257,22.081946,8.096591,1,1,1.000000,2,5400,7260,NaN,NaN,NaN
1162,22.980651,11.444193,0.518283,1,1,1.000000,2,1587,1263,NaN,NaN,NaN
1163,25.267264,7.635297,11.623608,1,1,1.000000,2,6577,1329,NaN,NaN,NaN
1164,23.645841,0.520273,8.468342,1,1,1.000000,2,4718,7651,NaN,NaN,NaN
1165,18.325616,0.095821,18.871608,1,1,1.000000,2,912,5249,NaN,NaN,NaN
1166,14.273140,27.420919,8.898516,1,1,1.000000,1,7430,NaN,NaN,NaN,NaN
1167,14.543765,6.769861,4.124488,1,1,1.000000,2,3696,4622,NaN,NaN,NaN
1168,27.540077,10.713096,25.681816,1,1,1.000000,3,419,7078,7814,NaN,NaN
1169,25.025501,25.617946,11.381977,1,1,1.000000,2,4319,5837,NaN,NaN,NaN
1170,20.898561,23.511352,26.852454,1,1,1.000000,2,2131,1680,NaN,NaN,NaN
1171,3.334627,19.332261,25.016218,1,1,1.000000,3,977,7403,3695,NaN,NaN
1172,23.161037,27.181413,16.541177,1,1,1.000000,2,4565,4993,NaN,NaN,NaN
1173,10.076623,9.135949,7.443733,1,1,1.000000,2,2088,5875,NaN,NaN,NaN
1174,23.213675,25.154981,18.093318,1,1,1.000000,1,4812,NaN,NaN,NaN,NaN
1175,2.980800,26.193119,6.571685,1,1,1.000000,2,3193,1180,NaN,NaN,NaN
1176,9.832146,24.400295,4.020466,1,1,1.000000,2,5072,5437,NaN,NaN,NaN
1177,10.463844,28.863907,13.796852,1,1,1.000000,3,3585,6683,6057,NaN,NaN
1178,3.748001,27.331429,18.558267,1,1,1.000000,1,4570,NaN,NaN,NaN,NaN
1179,22.323396,4.477582,16.151241,1,1,1.000000,1,7703,NaN,NaN,NaN,NaN
1180,3.520259,27.034285,6.533962,1,1,1.000000,2,1175,1452,NaN,NaN,NaN
1181,17.904764,12.376285,18.687599,1,1,1.000000,1,1769,NaN,NaN,NaN,NaN
1182,23.243184,28.503921,17.246934,1,1,1.000000,3,1145,4565,7341,NaN,NaN
1183,2.644222,18.834113,10.443007,1,1,1.000000,2,7317,7215,NaN,NaN,NaN
1184,24.125031,17.036374,2.806975,1,1,1.000000,2,1271,5300,NaN,NaN,NaN
1185,7.108548,0.408657,20.548505,1,1,1.000000,2,4512,1290,NaN,NaN,NaN
1186,26.765243,17.542019,20.668711,1,1,1.000000,1,4426,NaN,NaN,NaN,NaN
1187,7.574615,16.240431,19.429742,1,1,1.000000,1,6779,NaN,NaN,NaN,NaN
1188,12.337851,23.580322,15.290410,1,1,1.000000,1,2388,NaN,NaN,NaN,NaN
1189,26.975143,13.043964,16.509475,1,1,1.000000,2,4386,3333,NaN,NaN,NaN
1190,27.310664,0.183564,28.472418,1,1,1.000000,3,37,7628,4792,NaN,NaN
1191,0.159129,9.089749,23.502257,1,1,1.000000,2,4596,3705,NaN,NaN,NaN
1192,24.834311,25.945511,25.005760,1,1,1.000000,2,7227,3368,NaN,NaN,NaN
1193,11.126347,25.233488,15.760763,1,1,1.000000,2,4149,6072,NaN,NaN,NaN
1194,9.824063,19.525785,23.141045,1,1,1.000000,2,5314,3620,NaN,NaN,NaN
1195,0.445969,17.110221,10.140763,1,1,1.000000,2,780,3380,NaN,NaN,NaN
1196,26.584468,1.015373,12.010469,1,1,1.000000,3,3989,5670,3147,NaN,NaN
1197,26.598750,24.726756,17.348003,1,1,1.000000,2,6688,3929,NaN,NaN,NaN
1198,15.456361,23.303119,4.358808,1,1,1.000000,1,7478,NaN,NaN,NaN,NaN
1199,6.882461,10.983723,7.205224,1,1,1.000000,3,4434,1976,5906,NaN,NaN
1200,18.748272,26.317009,13.171444,1,1,1.000000,1,865,NaN,NaN,NaN,NaN
1201,1.623137,21.546273,0.613996,1,1,1.000000,1,7954,NaN,NaN,NaN,NaN
1202,27.912889,16.013791,9.578303,1,1,1.000000,1,3501,NaN,NaN,NaN,NaN
1203,15.430232,1.231755,28.043836,1,1,1.000000,3,5536,1446,4088,NaN,NaN
1204,16.000088,4.325883,27.409850,1,1,1.000000,2,7419,5977,NaN,NaN,NaN
1205,6.152245,4.235707,1.464588,1,1,1.000000,2,947,4015,NaN,NaN,NaN
1206,1.611510,25.658722,2.309670,1,1,1.000000,3,3018,1597,8002,NaN,NaN
1207,23.824429,8.323967,1.391664,1,1,1.000000,1,3348,NaN,NaN,NaN,NaN
1208,23.045035,23.958359,16.132667,1,1,1.000000,1,5638,NaN,NaN,NaN,NaN
1209,26.715203,25.445475,21.032262,1,1,1.000000,2,4309,6775,NaN,NaN,NaN
1210,0.591225,12.086788,11.988332,1,1,1.000000,3,3275,1259,7133,NaN,NaN
1211,7.252077,28.612328,18.207823,1,1,1.000000,1,2870,NaN,NaN,NaN,NaN
1212,3.938709,21.415450,12.956036,1,1,1.000000,3,752,5177,5545,NaN,NaN
1213,22.745809,4.828676,6.063576,1,1,1.000000,1,3583,NaN,NaN,NaN,NaN
1214,3.685034,28.597618,24.922786,1,1,1.000000,2,601,2268,NaN,NaN,NaN
1215,19.008734,5.595537,21.149250,1,1,1.000000,2,4345,2401,NaN,NaN,NaN
1216,18.928215,27.405473,18.574009,1,1,1.000000,2,8005,6772,NaN,NaN,NaN
1217,29.321596,23.610848,5.982661,1,1,1.000000,1,1837,NaN,NaN,NaN,NaN
1218,26.584761,22.573827,22.554949,1,1,1.000000,3,8100,5030,6652,NaN,NaN
1219,9.535400,15.312484,20.116908,1,1,1.000000,3,5935,6158,5008,NaN,NaN
1220,4.932599,29.231746,29.124135,1,1,1.000000,1,1127,NaN,NaN,NaN,NaN
1221,28.930109,13.802569,29.106706,1,1,1.000000,2,6295,3631,NaN,NaN,NaN
1222,14.483230,24.293451,5.212608,1,1,1.000000,2,5966,7893,NaN,NaN,NaN
1223,18.235919,12.296278,16.017141,1,1,1.000000,3,451,2657,4011,NaN,NaN
1224,6.342320,25.991998,0.637533,1,1,1.000000,1,3765,NaN,NaN,NaN,NaN
1225,14.896743,22.717624,1.503715,1,1,1.000000,3,679,6151,1556,NaN,NaN
1226,24.051010,1.816298,23.631395,1,1,1.000000,1,2737,NaN,NaN,NaN,NaN
1227,6.836665,19.466279,12.199304,1,1,1.000000,1,247,NaN,NaN,NaN,NaN
1228,12.695595,11.234133,12.576388,1,1,1.000000,3,530,8025,3238,NaN,NaN
1229,25.595303,27.831219,11.724731,1,1,1.000000,2,2171,5495,NaN,NaN,NaN
1230,26.708294,24.145480,5.102147,1,1,1.000000,2,5795,7492,NaN,NaN,NaN
1231,23.009634,6.677719,0.369114,1,1,1.000000,3,4721,3408,5003,NaN,NaN
1232,27.128410,24.525312,11.153874,1,1,1.000000,1,2865,NaN,NaN,NaN,NaN
1233,27.494692,16.211799,4.832262,1,1,1.000000,2,7961,1331,NaN,NaN,NaN
1234,0.823974,8.322518,6.407545,1,1,1.000000,2,7339,7957,NaN,NaN,NaN
1235,20.548273,14.449466,6.357460,1,1,1.000000,1,7862,NaN,NaN,NaN,NaN
1236,5.199371,7.041431,15.090194,1,1,1.000000,2,6131,5180,NaN,NaN,NaN
1237,15.442533,26.041239,22.946643,1,1,1.000000,1,43,NaN,NaN,NaN,NaN
1238,3.318892,15.343843,7.861988,1,1,1.000000,3,3115,2182,6550,NaN,NaN
1239,13.304035,27.723194,12.416702,1,1,1.000000,2,676,6586,NaN,NaN,NaN
1240,14.604486,8.086259,4.687278,1,1,1.000000,1,3696,NaN,NaN,NaN,NaN
1241,15.952834,21.967333,26.294701,1,1,1.000000,2,740,4044,NaN,NaN,NaN
1242,16.787293,22.897834,28.746969,1,1,1.000000,3,3448,4210,4326,NaN,NaN
1243,17.582932,20.978332,14.890865,1,1,1.000000,3,7338,3671,1915,NaN,NaN
1244,8.667468,29.846968,16.878979,1,1,1.000000,1,4156,NaN,NaN,NaN,NaN
1245,14.061053,23.706008,11.755921,1,1,1.000000,2,6443,5397,NaN,NaN,NaN
1246,0.232156,28.881400,20.623700,1,1,1.000000,2,7406,2224,NaN,NaN,NaN
1247,28.514582,20.172105,18.520959,1,1,1.000000,2,4429,5983,NaN,NaN,NaN
1248,16.892670,28.603635,8.226314,1,1,1.000000,2,7480,2985,NaN,NaN,NaN
1249,4.741495,23.056016,2.480648,1,1,1.000000,1,655,NaN,NaN,NaN,NaN
1250,13.757763,10.858079,21.422389,1,1,1.000000,2,4385,7224,NaN,NaN,NaN
1251,21.083302,10.555636,18.191100,1,1,1.000000,4,4729,6491,7331,6815,NaN
1252,13.838687,28.185377,19.255235,1,1,1.000000,3,7808,2385,3942,NaN,NaN
1253,16.173578,28.152368,7.203529,1,1,1.000000,1,1671,NaN,NaN,NaN,NaN
1254,15.279460,17.319871,15.186159,1,1,1.000000,2,5835,2409,NaN,NaN,NaN
1255,29.150060,1.513945,16.279687,1,1,1.000000,2,2699,7578,NaN,NaN,NaN
1256,24.143214,9.844742,19.784101,1,1,1.000000,3,78,390,3072,NaN,NaN
1257,1.289217,3.364693,27.763474,1,1,1.000000,2,480,5864,NaN,NaN,NaN
1258,3.251857,20.790543,26.248181,1,1,1.000000,1,1158,NaN,NaN,NaN,NaN
1259,0.589184,13.008210,11.599775,1,1,1.000000,3,1210,4122,4852,NaN,NaN
1260,18.137691,18.171550,18.730110,1,1,1.000000,2,4608,4364,NaN,NaN,NaN
1261,1.452580,28.510647,4.015066,1,1,1.000000,1,3709,NaN,NaN,NaN,NaN
1262,17.115207,29.907793,13.708476,1,1,1.000000,1,4093,NaN,NaN,NaN,NaN
1263,23.368929,11.857260,1.350922,1,1,1.000000,3,1162,7463,3638,NaN,NaN
1264,2.043789,6.410887,28.934135,1,1,1.000000,1,7237,NaN,NaN,NaN,NaN
1265,27.067132,11.201571,15.569237,1,1,1.000000,4,2586,5529,2694,1501,NaN
1266,12.103207,11.160022,2.058836,1,1,1.000000,1,6144,NaN,NaN,NaN,NaN
1267,18.956152,4.424584,4.957499,1,1,1.000000,2,1685,1762,NaN,NaN,NaN
1268,2.634219,21.170421,0.048433,1,1,1.000000,1,1800,NaN,NaN,NaN,NaN
1269,17.582128,27.275514,8.777994,1,1,1.000000,2,7743,2985,NaN,NaN,NaN
1270,9.433356,6.148985,18.503052,1,1,1.000000,2,6066,5989,NaN,NaN,NaN
1271,24.799107,17.415760,2.160354,1,1,1.000000,3,1184,6396,6028,NaN,NaN
1272,7.372887,26.847011,10.962982,1,1,1.000000,2,991,2398,NaN,NaN,NaN
1273,8.245298,15.471450,21.359261,1,1,1.000000,2,1927,5935,NaN,NaN,NaN
1274,20.254349,20.900935,20.065890,1,1,1.000000,4,293,949,1014,3688,NaN
1275,4.933642,21.523121,27.213838,1,1,1.000000,2,707,7692,NaN,NaN,NaN
1276,23.775392,2.573342,28.606231,1,1,1.000000,1,6150,NaN,NaN,NaN,NaN
1277,23.082686,28.580236,11.769922,1,1,1.000000,2,5987,5483,NaN,NaN,NaN
1278,26.755896,15.017953,8.792166,1,1,1.000000,2,3108,5430,NaN,NaN,NaN
1279,9.264044,8.693673,17.554984,1,1,1.000000,1,2236,NaN,NaN,NaN,NaN
1280,13.340898,7.672154,12.515596,1,1,1.000000,2,4087,5301,NaN,NaN,NaN
1281,22.856572,10.078688,16.643225,1,1,1.000000,1,6099,NaN,NaN,NaN,NaN
1282,1.283615,7.565446,25.237026,1,1,1.000000,2,7783,1523,NaN,NaN,NaN
1283,18.817032,24.277467,13.586417,1,1,1.000000,3,189,823,5754,NaN,NaN
1284,18.406933,28.644705,1.348101,1,1,1.000000,1,1418,NaN,NaN,NaN,NaN
1285,17.104629,8.005653,6.589656,1,1,1.000000,1,3930,NaN,NaN,NaN,NaN
1286,11.806890,2.607563,17.772525,1,1,1.000000,2,1816,7807,NaN,NaN,NaN
1287,10.670144,4.444583,29.842663,1,1,1.000000,1,263,NaN,NaN,NaN,NaN
1288,1.160211,9.170103,17.935647,1,1,1.000000,2,7799,8093,NaN,NaN,NaN
1289,19.018216,13.463792,3.726077,1,1,1.000000,2,1990,4951,NaN,NaN,NaN
1290,7.549856,29.659607,20.816793,1,1,1.000000,3,1185,5010,3643,NaN,NaN
1291,22.810222,9.511873,25.523465,1,1,1.000000,3,241,379,1300,NaN,NaN
1292,16.925088,28.429419,13.349593,1,1,1.000000,2,1954,4093,NaN,NaN,NaN
1293,18.526541,7.965060,29.471109,1,1,1.000000,3,5069,3367,7088,NaN,NaN
1294,13.259633,6.963747,8.643762,1,1,1.000000,1,5940,NaN,NaN,NaN,NaN
1295,1.215989,22.348972,11.971896,1,1,1.000000,3,2249,2020,2850,NaN,NaN
1296,17.895006,14.407819,9.316052,1,1,1.000000,1,5398,NaN,NaN,NaN,NaN
1297,8.446513,25.654999,28.052516,1,1,1.000000,3,586,6299,5565,NaN,NaN
1298,5.761541,13.768547,18.370105,1,1,1.000000,2,6590,4636,NaN,NaN,NaN
1299,2.468885,28.998310,29.350645,1,1,1.000000,1,5168,NaN,NaN,NaN,NaN
1300,23.349305,8.810143,25.050640,1,1,1.000000,2,241,1291,NaN,NaN,NaN
1301,3.792501,27.961591,10.979938,1,1,1.000000,1,2496,NaN,NaN,NaN,NaN
1302,15.042081,18.263383,14.413713,1,1,1.000000,2,5835,5854,NaN,NaN,NaN
1303,14.037962,23.027388,5.866479,1,1,1.000000,2,2149,7882,NaN,NaN,NaN
1304,17.145150,24.824895,2.143990,1,1,1.000000,3,4664,3269,8027,NaN,NaN
1305,21.863875,28.603708,24.188052,1,1,1.000000,1,5024,NaN,NaN,NaN,NaN
1306,20.244869,14.431693,16.457426,1,1,1.000000,1,5773,NaN,NaN,NaN,NaN
1307,26.415346,6.138685,8.188595,1,1,1.000000,1,6141,NaN,NaN,NaN,NaN
1308,20.397992,16.888184,1.550243,1,1,1.000000,1,5859,NaN,NaN,NaN,NaN
1309,28.448894,24.563215,14.670114,1,1,1.000000,3,17,4595,2478,NaN,NaN
1310,16.490591,9.173813,18.279211,1,1,1.000000,1,3231,NaN,NaN,NaN,NaN
1311,1.265520,9.127160,8.472659,1,1,1.000000,2,3981,3826,NaN,NaN,NaN
1312,21.272777,9.890287,1.531723,1,1,1.000000,3,8098,6691,7191,NaN,NaN
1313,18.014368,25.530952,7.554595,1,1,1.000000,2,1909,3702,NaN,NaN,NaN
1314,27.250854,10.105537,27.291949,1,1,1.000000,2,327,4039,NaN,NaN,NaN
1315,22.752908,4.392331,24.514805,1,1,1.000000,1,2531,NaN,NaN,NaN,NaN
1316,16.652949,27.783381,20.353904,1,1,1.000000,2,927,5981,NaN,NaN,NaN
1317,0.345289,5.927791,10.847171,1,1,1.000000,2,5027,1901,NaN,NaN,NaN
1318,15.330221,6.368281,14.265175,1,1,1.000000,1,2239,NaN,NaN,NaN,NaN
1319,0.372542,11.442761,26.417308,1,1,1.000000,1,6140,NaN,NaN,NaN,NaN
1320,11.357586,10.316713,29.725690,1,1,1.000000,1,239,NaN,NaN,NaN,NaN
1321,27.395911,2.104162,25.915111,1,1,1.000000,2,5709,4075,NaN,NaN,NaN
1322,9.833747,5.537844,24.200044,1,1,1.000000,2,99,2810,NaN,NaN,NaN
1323,8.281728,4.438069,22.576037,1,1,1.000000,2,6895,6422,NaN,NaN,NaN
1324,24.647135,18.197484,14.104063,1,1,1.000000,2,2615,5949,NaN,NaN,NaN
1325,25.765490,28.460404,19.763427,1,1,1.000000,2,207,4267,NaN,NaN,NaN
1326,25.151194,20.502947,3.652751,1,1,1.000000,2,6664,6142,NaN,NaN,NaN
1327,18.486149,21.550158,13.237842,1,1,1.000000,2,2758,4070,NaN,NaN,NaN
1328,6.702017,27.279535,6.176699,1,1,1.000000,2,3823,1466,NaN,NaN,NaN
1329,26.234073,7.704515,11.891026,1,1,1.000000,2,1163,3465,NaN,NaN,NaN
1330,28.004158,8.345763,1.928012,1,1,1.000000,2,2999,5037,NaN,NaN,NaN
1331,28.359588,16.413631,5.306443,1,1,1.000000,3,1233,8017,1359,NaN,NaN
1332,9.176050,14.606756,13.549970,1,1,1.000000,1,3801,NaN,NaN,NaN,NaN
1333,5.015241,26.828292,15.998605,1,1,1.000000,3,6300,5440,3402,NaN,NaN
1334,6.953567,26.409993,4.781117,1,1,1.000000,1,4930,NaN,NaN,NaN,NaN
1335,4.808763,22.504384,3.840679,1,1,1.000000,1,6549,NaN,NaN,NaN,NaN
1336,11.550215,21.535483,23.310672,1,1,1.000000,4,5416,3374,4614,6765,NaN
1337,20.102999,23.574098,18.254882,1,1,1.000000,3,3579,6353,7796,NaN,NaN
1338,16.438665,29.394973,2.193601,1,1,1.000000,1,4758,NaN,NaN,NaN,NaN
1339,16.033412,16.742746,5.972196,1,1,1.000000,1,1679,NaN,NaN,NaN,NaN
1340,16.141761,21.402341,4.271478,1,1,1.000000,4,1018,6248,5582,1575,NaN
1341,9.395654,9.474270,27.046507,1,1,1.000000,2,2666,8167,NaN,NaN,NaN
1342,2.734129,15.659624,17.019816,1,1,1.000000,2,7316,2480,NaN,NaN,NaN
1343,3.422662,0.415928,17.959722,1,1,1.000000,2,7924,6863,NaN,NaN,NaN
1344,7.029522,15.569608,11.568834,1,1,1.000000,2,6190,3622,NaN,NaN,NaN
1345,29.608944,13.559245,14.321590,1,1,1.000000,2,2712,5721,NaN,NaN,NaN
1346,6.008572,25.095171,10.566561,1,1,1.000000,2,3855,3225,NaN,NaN,NaN
1347,19.144275,6.151379,7.860763,1,1,1.000000,2,1763,3961,NaN,NaN,NaN
1348,11.797743,15.503357,14.829788,1,1,1.000000,1,1130,NaN,NaN,NaN,NaN
1349,24.546780,10.012976,14.955484,1,1,1.000000,1,5234,NaN,NaN,NaN,NaN
1350,16.768452,10.930556,17.478841,1,1,1.000000,1,7476,NaN,NaN,NaN,NaN
1351,22.669103,25.278411,27.610208,1,1,1.000000,2,2145,4157,NaN,NaN,NaN
1352,3.191732,26.411866,26.320818,1,1,1.000000,2,7946,7598,NaN,NaN,NaN
1353,0.043238,24.416039,24.946943,1,1,1.000000,2,6288,4845,NaN,NaN,NaN
1354,26.400066,28.016576,2.464401,1,1,1.000000,3,4807,6744,4988,NaN,NaN
1355,19.361235,26.925637,24.333597,1,1,1.000000,2,2315,2697,NaN,NaN,NaN
1356,22.705651,6.298642,25.065664,1,1,1.000000,3,6051,4772,7366,NaN,NaN
1357,18.945485,13.571292,6.950488,1,1,1.000000,3,7913,3019,7862,NaN,NaN
1358,5.271693,22.116770,2.121607,1,1,1.000000,2,655,6851,NaN,NaN,NaN
1359,29.184187,16.547534,5.871840,1,1,1.000000,2,843,1331,NaN,NaN,NaN
1360,7.138808,22.463769,19.343522,1,1,1.000000,2,411,7702,NaN,NaN,NaN
1361,23.197836,18.945167,5.148149,1,1,1.000000,2,2304,2506,NaN,NaN,NaN
1362,5.744394,8.679505,26.768294,1,1,1.000000,3,5497,4272,1741,NaN,NaN
1363,15.802688,27.678989,22.978281,1,1,1.000000,3,43,5619,7327,NaN,NaN
1364,20.350305,9.947962,16.762320,1,1,1.000000,2,4729,3244,NaN,NaN,NaN
1365,29.730425,21.705485,17.848502,1,1,1.000000,2,3542,5381,NaN,NaN,NaN
1366,12.344386,8.285994,10.682442,1,1,1.000000,2,1090,5123,NaN,NaN,NaN
1367,17.187245,9.106996,15.261342,1,1,1.000000,2,2132,7971,NaN,NaN,NaN
1368,3.904620,15.142269,2.944615,1,1,1.000000,1,3426,NaN,NaN,NaN,NaN
1369,12.566215,6.439347,16.967888,1,1,1.000000,1,2405,NaN,NaN,NaN,NaN
1370,25.117638,21.041208,12.354069,1,1,1.000000,2,2130,3805,NaN,NaN,NaN
1371,25.932335,19.696360,9.699232,1,1,1.000000,2,7691,1651,NaN,NaN,NaN
1372,6.552817,28.210326,1.927978,1,1,1.000000,2,566,2261,NaN,NaN,NaN
1373,11.407667,24.199779,5.689727,1,1,1.000000,2,8092,6212,NaN,NaN,NaN
1374,18.428155,10.182409,29.052918,1,1,1.000000,2,3686,3170,NaN,NaN,NaN
1375,15.285202,29.293772,21.084289,1,1,1.000000,3,2152,5876,7352,NaN,NaN
1376,8.334365,24.786764,26.851235,1,1,1.000000,1,7671,NaN,NaN,NaN,NaN
1377,5.754508,13.190619,4.338353,1,1,1.000000,3,1744,6336,7473,NaN,NaN
1378,0.100045,28.158481,10.175027,1,1,1.000000,3,7660,3421,3974,NaN,NaN
1379,8.832471,3.648621,1.452677,1,1,1.000000,3,885,1745,5138,NaN,NaN
1380,19.595149,3.825627,5.956279,1,1,1.000000,2,314,1762,NaN,NaN,NaN
1381,17.080343,5.506158,4.759003,1,1,1.000000,2,5898,2212,NaN,NaN,NaN
1382,0.925320,3.705926,20.331200,1,1,1.000000,1,7544,NaN,NaN,NaN,NaN
1383,15.416580,20.515437,11.185125,1,1,1.000000,1,8115,NaN,NaN,NaN,NaN
1384,18.036550,13.119909,0.278199,1,1,1.000000,3,6696,3223,4098,NaN,NaN
1385,9.071090,10.558529,22.608536,1,1,1.000000,1,4896,NaN,NaN,NaN,NaN
1386,22.391587,27.976571,2.497862,1,1,1.000000,1,4907,NaN,NaN,NaN,NaN
1387,19.168225,1.812847,22.805354,1,1,1.000000,2,6998,5453,NaN,NaN,NaN
1388,20.605100,28.694480,9.185042,1,1,1.000000,1,3917,NaN,NaN,NaN,NaN
1389,27.077546,4.403739,29.775099,1,1,1.000000,4,2634,3419,6232,4745,NaN
1390,24.395182,12.053537,21.964731,1,1,1.000000,3,8033,4399,4542,NaN,NaN
1391,0.297868,13.410957,16.425311,1,1,1.000000,2,364,7100,NaN,NaN,NaN
1392,8.137620,24.094074,19.174870,1,1,1.000000,3,411,5656,7593,NaN,NaN
1393,7.264237,14.098674,26.908828,1,1,1.000000,1,1573,NaN,NaN,NaN,NaN
1394,19.090472,3.983763,9.679201,1,1,1.000000,2,3009,5587,NaN,NaN,NaN
1395,21.929597,20.994248,8.763375,1,1,1.000000,2,4218,1860,NaN,NaN,NaN
1396,2.006563,17.084070,19.907537,1,1,1.000000,2,6825,5920,NaN,NaN,NaN
1397,8.440510,4.737928,15.959798,1,1,1.000000,2,5733,7414,NaN,NaN,NaN
1398,19.506833,24.822015,27.204732,1,1,1.000000,2,2623,3014,NaN,NaN,NaN
1399,18.434255,28.497557,16.644213,1,1,1.000000,3,3209,7275,2553,NaN,NaN
1400,8.651858,26.761437,23.998137,1,1,1.000000,3,3853,7143,5364,NaN,NaN
