clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 238	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 131
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 237	 walkers = 130
clusters = 236	 walkers = 130
clusters = 236	 walkers = 130
clusters = 236	 walkers = 130
clusters = 236	 walkers = 130
clusters = 236	 walkers = 130
clusters = 236	 walkers = 130
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 236	 walkers = 129
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 127
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 237	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 236	 walkers = 126
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 124
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 237	 walkers = 123
clusters = 236	 walkers = 123
clusters = 236	 walkers = 123
clusters = 236	 walkers = 123
clusters = 236	 walkers = 123
clusters = 236	 walkers = 123
clusters = 236	 walkers = 123
clusters = 236	 walkers = 123
clusters = 236	 walkers = 123
clusters = 236	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 235	 walkers = 123
clusters = 234	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 123
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 122
clusters = 233	 walkers = 121
clusters = 233	 walkers = 121
clusters = 233	 walkers = 121
clusters = 233	 walkers = 121
clusters = 233	 walkers = 121
clusters = 233	 walkers = 121
clusters = 233	 walkers = 121
clusters = 233	 walkers = 121
clusters = 233	 walkers = 121
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 233	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 120
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 232	 walkers = 119
clusters = 231	 walkers = 119
clusters = 231	 walkers = 119
clusters = 231	 walkers = 119
clusters = 231	 walkers = 119
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 231	 walkers = 118
clusters = 230	 walkers = 118
clusters = 230	 walkers = 118
clusters = 230	 walkers = 118
clusters = 230	 walkers = 118
clusters = 230	 walkers = 118
clusters = 230	 walkers = 118
clusters = 230	 walkers = 118
clusters = 230	 walkers = 118
clusters = 230	 walkers = 118
